individual_name,grid_id,dot_product,speed,step_length,sin_time,cos_time,weight,degree,betweenness,collective_influence,tortuosity_1,tortuosity_2
Salif Keita,"(206, 20)",0.14700050882412258,0.282494746013422,282.494746013422,-0.0823587986761984,0.585449962892999,18,8,1304.997108399516,328,0.761611416966294,-11.277248927680661
Salif Keita,"(207, 20)",0.21818793738688927,0.18055212492458303,180.55212492458304,-0.15886432894569177,0.18444543225084983,41,5,3776.2552861451613,215,0.7260401490649029,-10.48455483163276
Salif Keita,"(207, 21)",0.04927786422078936,0.1383893179649108,138.3893179649108,0.06844726708715988,-0.05921256937742769,19,5,308.21049003684345,180,0.7101901937208437,-9.925339443279817
Salif Keita,"(206, 22)",-0.20435061526921822,0.4864137957346501,486.41379573465014,0.22414386804201344,0.8365163037378078,3,4,3158.8632549454132,168,0.7261816024468104,-12.354789526643284
Salif Keita,"(205, 23)",-0.9925614959594509,0.950054555426411,950.0545554264111,0.0,1.0,2,2,17.38181818181818,44,0.9579722329711942,-12.570697816016533
Salif Keita,"(207, 24)",0.13136113482192918,0.15458768342281534,154.58768342281533,0.6595754112725151,0.6595754112725151,6,2,2568.292372760214,28,0.9105265987343497,-10.735978550517993
Salif Keita,"(206, 24)",0.4320442654856552,1.00163950217961,1001.63950217961,0.24999999999999978,0.43301270189221913,3,4,36180.31709866021,144,0.7716780852356265,-13.205059852423751
Salif Keita,"(207, 22)",0.6846152324845923,0.16319619971906218,163.1961997190622,-0.35355339059327384,0.6123724356957942,3,3,13.21428218046468,102,0.9303182158065183,-12.837621799296745
Salif Keita,"(208, 22)",0.9909585330019017,0.4655166984055449,465.51669840554484,-0.4330127018922193,0.75,3,3,59.413468884056996,78,0.9832501333986898,-13.481607831447473
Salif Keita,"(207, 23)",0.9520030487674057,0.8238068331197446,823.8068331197445,-0.7071067811865477,0.7071067811865475,2,2,5487.340368348973,36,0.8409637747679962,-13.881240331094384
Salif Keita,"(206, 26)",-0.7457875660366713,0.3508715655131616,350.8715655131616,-0.2588190451025207,0.9659258262890683,2,2,11151.970937646622,32,0.7534841716723002,-11.038073439290248
Salif Keita,"(207, 26)",0.6375289639232945,0.4282764418878639,428.2764418878639,-0.08039365163249323,0.9439837433578355,4,4,5710.525562243246,36,0.9299826839238627,-11.120936815575803
Salif Keita,"(207, 27)",-0.17714492907389964,0.4622626578286359,462.26265782863584,0.6910440616569954,0.6910440616569954,4,2,117.35757575757575,24,0.8822779055969353,-14.29821930018764
Salif Keita,"(205, 25)",0.6599147244958438,1.9131917840656438,1913.1917840656436,0.9659258262890683,0.25881904510252074,2,2,3248.2146745337377,72,0.9717386607725711,-14.218897730522603
Salif Keita,"(205, 20)",0.9551351324132917,0.36053544372475554,360.5354437247555,-1.0,-1.8369701987210297e-16,2,2,0.0,78,0.9645277451350295,-12.294795512116382
Salif Keita,"(205, 22)",0.08755105294417448,0.3937105525724378,393.71055257243785,-0.0249751056261574,0.06029523872436958,5,4,20176.648723698945,204,0.8821221547272402,-12.780107984798322
Salif Keita,"(205, 24)",0.9513992991437341,0.748931148273784,748.9311482737841,-0.9659258262890684,0.2588190451025203,2,2,5719.853001221043,38,0.9453198775530015,-13.619554268711509
Salif Keita,"(206, 25)",0.897072415459122,0.456391510400014,456.39151040001394,-0.7865660924854931,0.6035533905932737,3,2,84.19704884012911,18,0.9524825811575981,-14.115421560920076
Salif Keita,"(206, 28)",0.99836786733968,0.6361041200883389,636.104120088339,-0.2588190451025207,0.9659258262890683,2,2,1221.8922065717804,14,0.9947002726707216,-14.66118868014659
Salif Keita,"(206, 29)",0.983840787718592,0.8911243897741918,891.1243897741919,0.0,1.0,2,2,4027.506029729996,10,0.99732001680316,-14.931435238580047
Salif Keita,"(206, 31)",0.9956805002906549,1.131236624276012,1131.2366242760118,0.25881904510252074,0.9659258262890683,2,2,8683.97695446923,12,0.685899019637774,-14.433818773049527
Salif Keita,"(206, 33)",-0.17423006879156427,1.012731641775914,1012.7316417759139,0.49999999999999994,0.8660254037844387,2,2,14267.637649224938,26,0.6565520723975224,-13.690788600849185
Salif Keita,"(206, 35)",0.7676464017364316,0.54655401194424,546.55401194424,0.4381043799561552,0.7243442024918719,4,5,25577.28209367406,70,0.9402886127913471,-12.18023757637259
Salif Keita,"(203, 35)",0.7421859073915755,0.36268103611559815,362.681036115598,0.7864262625070176,0.1724438258837925,8,5,41270.860407505024,95,0.9245977455473008,-12.866506784909268
Salif Keita,"(202, 35)",0.8413291862682679,0.3731499494325549,373.1499494325549,0.36632943897632425,-0.06546560688634702,7,3,46911.54374084026,114,0.9665848555673383,-13.875056433136583
Salif Keita,"(201, 35)",0.6803938292358721,1.0873400635209753,1087.3400635209753,0.6910440616569954,-0.6910440616569953,4,4,38631.727470742386,188,0.9817974680082949,-13.826360837495093
Salif Keita,"(199, 36)",0.29483713908709125,0.1821255590360311,182.12555903603106,-0.29208198646242683,-0.6502384078259751,13,7,111020.14580128905,392,0.7503859367159761,-9.538643699618271
Salif Keita,"(199, 35)",0.8853802789436057,0.5266757748170933,526.6757748170932,-0.36663347416820996,0.2529396817008401,4,6,33733.70646651917,282,0.968419778206898,-13.947329270606502
Salif Keita,"(199, 34)",0.9762102132196043,2.037221746804126,2037.221746804126,-0.9659258262890684,0.2588190451025203,2,2,5965.400827930223,62,0.8835712656488516,-16.354374094809774
Salif Keita,"(198, 30)",0.6469524861707157,2.044551998723686,2044.5519987236858,-0.8660254037844386,0.5,2,2,1296.1414773358986,36,0.8126958214460421,-15.676597692405416
Salif Keita,"(201, 20)",0.7393999811844842,1.6348280219493112,1634.8280219493113,-0.9659258262890684,0.2588190451025203,2,2,11402.412696264564,172,0.9296405874695814,-14.821628874934408
Salif Keita,"(204, 19)",0.5358645473915816,1.3347936379767327,1334.7936379767325,-0.8660254037844386,0.5,2,2,5756.232609684322,74,0.8373138657223571,-13.958656214193605
Salif Keita,"(190, 25)",0.9399145391360515,0.5166732294335036,516.6732294335036,0.04385817195588241,0.6780235417780859,8,8,62419.38941369848,696,0.9656235432446169,-13.630022219002056
Salif Keita,"(189, 26)",0.9397317060299754,0.6983506915174882,698.3506915174881,-0.3267518009227945,0.5829878075183765,5,7,41544.284200128735,315,0.824632066784498,-13.983931911846309
Salif Keita,"(187, 27)",0.991434587551663,0.5959355647420419,595.9355647420418,-0.5000000000000004,0.8660254037844384,2,2,10897.542385274512,58,0.8716990031079768,-14.100075824541362
Salif Keita,"(186, 27)",0.7589556618910898,1.2206823995135834,1220.6823995135835,-0.08627301503417356,0.988641942096356,4,4,327062.1556444631,92,0.9748503425599476,-14.990061752034457
Salif Keita,"(185, 24)",0.2645438382012721,0.7120637139469673,712.0637139469673,-0.38513150575685823,0.7933797962207211,4,6,376745.144718685,210,0.8192700167363712,-13.477663016920124
Salif Keita,"(184, 23)",0.20920850559925713,0.5795027569084636,579.5027569084637,0.2,0.9327804920294028,6,6,16082.775265819171,222,0.8431786374206698,-13.405680344568115
Salif Keita,"(183, 22)",0.20150430445168496,0.7862990532443405,786.2990532443405,0.7071067811865476,0.7071067811865475,2,2,472.5666666666651,48,0.9847162322662105,-12.443343792272302
Salif Keita,"(181, 23)",0.15090979894833903,0.138550495865182,138.550495865182,0.1979332449977682,-0.41179778085603996,14,5,327556.1209011183,85,0.7130169925140285,-9.743428400642811
Salif Keita,"(180, 23)",-0.7926311357803834,0.5403545799812798,540.3545799812798,0.9659258262890683,-0.25881904510252085,2,1,0.0,7,0.8358617423267303,-11.334035015180833
Salif Keita,"(182, 23)",0.986185878917875,1.6289974918260397,1628.9974918260398,-0.9659258262890681,-0.25881904510252146,2,2,271533.39661166613,46,0.9972006225784157,-16.62193529513098
Salif Keita,"(185, 23)",0.5255834529939751,1.2974519843141026,1297.4519843141024,-0.7500000000000002,0.4330127018922191,3,4,288113.7250497418,204,0.7023119229669599,-13.842786308893592
Salif Keita,"(189, 22)",0.5361135323164368,3.051303081599301,3051.303081599301,-0.9659258262890684,0.2588190451025203,2,2,284487.0090498373,218,0.7196886332914185,-15.158869537403419
Salif Keita,"(193, 22)",0.9994967336401377,2.4473817398587974,2447.381739858797,-0.23296291314453424,0.5624222244434796,3,4,377728.3975389862,860,0.9861245717772512,-15.484524439186306
Salif Keita,"(188, 24)",0.782691905404563,1.4705569555923088,1470.5569555923087,-0.8660254037844386,0.5,2,2,361177.9338893498,96,0.9391247967022044,-14.109007363368057
Salif Keita,"(184, 24)",0.3203987151117174,0.10672009436384941,106.72009436384941,-0.3794095225512606,0.9159756150367533,3,2,0.0,46,0.9492174031142084,-10.291797770548971
Salif Keita,"(186, 22)",0.8283612648353895,0.6999481507055422,699.948150705542,0.6035533905932737,0.7865660924854931,3,4,4096.758723287722,152,0.9831694033134408,-13.956668632746855
Salif Keita,"(187, 21)",0.5983086460940764,1.1127877981207537,1112.7877981207537,0.5594825427426394,0.5553252050122511,7,9,20114.857010542495,549,0.843566729927923,-14.704043447141876
Salif Keita,"(190, 21)",0.8876403230330031,2.6858007736765894,2685.8007736765894,0.9659258262890683,0.25881904510252074,2,2,5979.946754471612,302,0.98867369271402,-14.76148560703505
Salif Keita,"(191, 25)",0.8987340002913803,0.5751238172808321,575.1238172808321,-0.7865660924854931,0.6035533905932737,3,3,4654.020888107265,177,0.9438681341312056,-13.158565592794687
Salif Keita,"(190, 26)",0.8015660339663644,0.4901497925042628,490.1497925042628,-0.4829629131445342,0.8365163037378078,3,4,6226.018616003904,160,0.9394973046635942,-13.752878355086368
Salif Keita,"(190, 27)",0.002209857041140073,0.4544121464378095,454.41214643780955,0.12940952255126037,0.9829629131445341,3,2,17.81084127860444,52,0.4983581550733246,-11.298646157594575
Salif Keita,"(189, 28)",0.9005677791976686,0.8181134997332917,818.1134997332916,0.7329629131445341,0.30360317934095893,3,4,1436.354700854701,84,0.9800514882104429,-14.058040812510669
Salif Keita,"(189, 27)",0.9503462611957029,0.6944348629901812,694.4348629901813,0.7865660924854931,0.6035533905932737,3,2,1699.7968266976352,20,0.9865310941425114,-15.389000200282288
Salif Keita,"(191, 26)",0.9911023743197577,1.6633394791881966,1663.3394791881965,0.9659258262890683,0.25881904510252074,2,2,5978.275459177659,32,0.9801375961061233,-15.192671657111612
Salif Keita,"(194, 24)",0.8250505987382974,2.0235432699690534,2023.5432699690534,1.0,-1.6081226496766366e-16,2,2,11014.631014733935,248,0.9788055219686337,-14.337352681221896
Salif Keita,"(197, 24)",0.6287051042416714,0.3742742218816362,374.27422188163627,-0.2529396817008404,0.9439837433578355,4,2,2740.3142639005705,184,0.9688243874744495,-13.53234991671129
Salif Keita,"(197, 27)",0.9812059286622726,0.549820212032385,549.820212032385,0.7329629131445341,0.5624222244434798,3,4,833.379493232034,248,0.9656691224888145,-14.256152412073195
Salif Keita,"(197, 28)",0.22835140846905136,0.363049721228211,363.049721228211,0.09999999999999998,0.842418123747134,6,4,6387.458543635103,232,0.7599194121614937,-12.503188709767983
Salif Keita,"(198, 35)",-0.23169206343203794,0.2155352174769573,215.5352174769573,0.41462643699419727,-0.41462643699419727,6,3,2786.4068688214297,165,0.7977334166912506,-9.58855790802652
Salif Keita,"(198, 36)",0.27013529984819634,0.16242135599915644,162.42135599915648,0.035293506150343816,-0.522433254163289,23,8,129436.56820507583,576,0.8566701865664814,-11.174397758807068
Salif Keita,"(197, 36)",0.2882465170074655,0.3011660230079481,301.16602300794807,-0.29530639703153433,-0.7356676934815068,19,7,532173.8752376839,483,0.7401926094093858,-10.78199269322676
Salif Keita,"(197, 35)",0.9835341248041338,2.6591544542846806,2659.1544542846805,-0.017037086855465844,0.1294095225512603,3,4,1302455.0382216573,508,0.9957294978162823,-16.44840007841736
Salif Keita,"(197, 34)",0.9833892620062497,1.9473057941002645,1947.3057941002646,-0.9659258262890684,0.2588190451025203,2,2,2834.9827930687647,64,0.9922022724561222,-16.22699911499054
Salif Keita,"(196, 28)",0.9999790031852528,2.4783827502600637,2478.382750260064,-0.7071067811865477,0.7071067811865475,2,2,3.75,40,0.9806597689541748,-15.343630288301133
Salif Keita,"(197, 23)",0.8903639192495911,0.4855814468616276,485.58144686162757,-0.5000000000000004,0.8660254037844384,2,2,2118.0800172472414,164,0.9803282148739303,-13.867746221687343
Salif Keita,"(192, 21)",0.8112044223259475,2.0446882059718674,2044.688205971867,-0.3749481496289864,0.8219752754296894,4,6,25615.165684863616,1014,0.8241609745753998,-14.841920658083021
Salif Keita,"(185, 22)",0.15997414762855713,0.4517884785230722,451.7884785230722,0.25293968170084025,0.9439837433578356,4,2,634.1154211285765,62,0.9753191630124385,-14.156869113332446
Salif Keita,"(187, 22)",0.9630181614936821,0.33910203774205444,339.1020377420544,0.7071067811865476,0.7071067811865475,3,4,5661.657770244355,152,0.9694593159624904,-15.157865148115523
Salif Keita,"(188, 21)",0.7770646179052776,2.6517318129897616,2651.7318129897617,0.9159756150367535,0.3794095225512604,3,4,11561.195514594823,372,0.9367681771983243,-15.524461915698147
Salif Keita,"(192, 18)",0.9437215331689509,1.666444582092927,1666.444582092927,0.9659258262890683,0.25881904510252074,2,2,86.09907429303074,290,0.9898001211520239,-14.321726812262972
Salif Keita,"(188, 26)",0.9743117753000456,1.3176818738161336,1317.6818738161335,-0.2588190451025207,0.9659258262890683,2,2,10897.542385274512,58,0.9889509640754539,-15.698089843985462
Salif Keita,"(182, 29)",0.9999094274596787,1.206603201540075,1206.603201540075,0.25881904510252074,0.9659258262890683,2,2,322467.01082426787,22,0.9760709614672275,-16.082543293444257
Salif Keita,"(181, 31)",0.9028771921904046,1.6725735516872313,1672.5735516872312,0.49999999999999994,0.8660254037844387,2,2,318098.1242745598,10,0.9832245117020944,-16.404005425534358
Salif Keita,"(178, 33)",0.9975524834083591,2.6352232075116584,2635.2232075116585,0.7071067811865476,0.7071067811865475,2,2,313739.14649678196,6,0.9995120358132712,-16.608223542957717
Salif Keita,"(174, 35)",0.9999261068315894,2.1210456869515264,2121.045686951526,0.8660254037844386,0.5000000000000001,2,2,309387.968719004,6,0.9988632164817954,-16.716160400820403
Salif Keita,"(170, 37)",0.9958975981721566,2.24770181326172,2247.7018132617195,0.9659258262890683,0.25881904510252074,2,2,305044.59094122617,6,0.9894581568647932,-16.638911553160234
Salif Keita,"(166, 38)",0.937210532794579,3.028440370769243,3028.440370769243,1.0,-1.6081226496766366e-16,2,2,300709.2131634484,6,0.9861439917308179,-16.048849035249933
Salif Keita,"(160, 40)",0.9668976298760928,1.9084531704317667,1908.4531704317665,0.9659258262890683,-0.25881904510252085,2,2,296381.33538567054,6,0.9606347718692995,-14.383624648265311
Salif Keita,"(157, 43)",0.08976213032835696,0.12349834281333225,123.49834281333226,0.0,-0.7864573358355675,10,2,292060.5909412261,6,0.6076155751791781,-8.178196549182893
Salif Keita,"(156, 43)",0.9989970862577285,1.1524071830568323,1152.4071830568323,-0.9659258262890681,-0.25881904510252146,2,2,287748.1464967817,6,0.9987621458056347,-15.386435176726229
Salif Keita,"(154, 44)",0.996986104449651,1.3746605298358436,1374.6605298358436,-1.0,-1.8369701987210297e-16,2,2,283468.312874848,6,0.9994882639879514,-15.452378397188177
Salif Keita,"(151, 45)",0.9994046410745401,1.2780682592762571,1278.068259276257,-0.9659258262890684,0.2588190451025203,2,2,279244.1959195811,6,0.9990916185910598,-15.323730529153883
Salif Keita,"(149, 46)",0.9975675027811165,1.277110108067713,1277.1101080677129,-0.8660254037844386,0.5,2,2,275056.8014751367,6,0.9976115270200447,-14.636341242347687
Salif Keita,"(146, 47)",0.9826966294527947,1.1313061376689832,1131.3061376689832,-0.7071067811865477,0.7071067811865475,2,2,270884.3570306924,6,0.9900373420788896,-14.21867394682644
Salif Keita,"(144, 47)",0.93057450927967,0.5048238441729641,504.82384417296413,-0.3794095225512606,0.9159756150367533,3,2,266734.00306243845,6,0.9885709397822284,-14.60651339557052
Salif Keita,"(143, 48)",0.9994207512569445,1.5000720420943212,1500.0720420943212,0.0,1.0,2,2,262610.3967132323,6,0.9998920377892708,-14.586962907750964
Salif Keita,"(140, 49)",0.9989228878477898,0.3996984440892753,399.6984440892753,0.25881904510252074,0.9659258262890683,2,2,258518.05520996446,6,0.9888478596384067,-13.288429194204706
Salif Keita,"(139, 49)",0.9428137838135809,0.6487031824815511,648.7031824815512,0.49999999999999994,0.8660254037844387,2,2,254506.58144863203,6,0.9884441318660852,-12.728570670440565
Salif Keita,"(138, 49)",0.9778795783671066,0.2978657865418198,297.8657865418198,0.7071067811865476,0.7071067811865475,2,2,252098.6867262433,6,0.9912139798327604,-11.931010364656414
Salif Keita,"(137, 50)",0.9990674398680515,0.4548192566563221,454.81925665632207,0.9439837433578356,0.25293968170084025,4,2,251312.6158386114,6,0.9931602296049672,-13.431374186868952
Salif Keita,"(135, 51)",0.5642671416224434,0.31235203973746767,312.3520397374677,0.9659258262890683,-0.25881904510252085,2,2,250651.29415388886,6,0.9248905247793008,-10.956844745824426
Salif Keita,"(134, 51)",0.226252328344981,0.2698804451905827,269.88044519058275,0.6910440616569954,-0.6910440616569953,4,2,250081.73079602784,6,0.9013217409383972,-12.022900578116998
Salif Keita,"(133, 51)",0.11634261110779355,0.11935591451137971,119.35591451137971,-0.3455220308284977,-0.8341639729248538,7,2,249594.66047428444,6,0.6996227980586983,-9.707698615359952
